# file	status	expected diagnostic substring
parser_index_items.dd	pass
generic_pack_forwarding.dd	pass
fixed_array_python_slices.dd	run	0
library_fixed_arity_hooks.dd	pass	
library_variadic_hooks.dd	pass
library_index_category_hooks.dd	run	30
ndad_core.dd	pass
ndad_runtime_checks.dd	run	0
ndad_arbitrary_rank_runtime.dd	run	0
ndad_direct_pytorch_indexing.dd	pass
ndad_mask_and_scatter.dd	pass
ndad_cartesian_helper.dd	pass
ndad_broadcasting_runtime.dd	run	0
ndad_broadcast_compatibility_runtime.dd	run	0
ndad_assignment_broadcast_runtime.dd	run	0
ndad_repeated_scatter_runtime.dd	run	0
ndad_view_copy_runtime.dd	run	0
ndad_item_runtime.dd	run	0
ndad_shape_preserving_helpers.dd	run	7
symbolic_dims.dd	pass
bad_missing_variadic_hook.dd	xfail	no matching @operator("[]") for indexed access to value
bad_fixed_arity_ellipsis.dd	xfail	no matching @operator("[]") for indexed access to value
bad_fixed_arity_new_axis.dd	xfail	no matching @operator("[]") for indexed access to value
bad_fixed_array_too_many_indices.dd	xfail	too many indices for array: matrix
bad_multiple_ellipsis.dd	xfail	index expression may contain at most one ellipsis
bad_symbolic_dim_mismatch.dd	xfail	expects Tensor[f32][784, 10], got Tensor[f32][512, 10]
bad_scatter_value_type.dd	xfail	expects Tensor[f32], got Tensor[i32][dyn, 784]
bad_shape_preserving_helper_mismatch.dd	xfail	argument 2 for add_same[i32, 2, 3] expects Tensor[i32][2, 3], got Tensor[i32][3, 2]
